Biceps_X,Biceps_Y,Biceps_Z
11.63,-32.63,197.44
24.62,-29.44,160.5
51.13,-22.87,160.75
10.06,-32.56,180.63
84.75,-16.75,149.81
-37.94,-24.31,142.69
2.69,-11.56,87.44
9.88,-28.06,185.56
11.13,-31.69,197.94
-11.75,-32.69,150.88
5.19,-31.81,155.44
-41.88,-6.5,127.69
2.44,-14.56,109.06
1.31,-20.0,129.0
1.56,-7.31,94.75
5.5,-24.25,123.81
6.25,-30.0,185.94
1.75,-27.75,134.19
-38.81,-21.56,141.88
3.94,-19.81,116.25
1.81,-22.37,122.62
3.0,-16.19,106.62
7.88,-30.75,157.19
-15.19,-26.44,155.69
9.75,-30.81,170.63
13.75,-30.5,160.25
-44.19,-7.63,127.25
62.06,8.31,171.38
2.69,-20.87,138.44
-25.44,-29.94,149.81
50.06,-23.75,159.81
25.87,2.63,180.94
-29.44,3.38,96.0
3.0,-28.81,195.19
5.31,-31.19,186.19
20.62,-6.31,189.63
-65.94,-1.0,115.25
-50.88,-16.25,133.5
-35.31,-22.69,141.25
81.5,14.31,151.38
81.75,-13.31,155.25
53.13,-20.37,159.75
-52.38,-16.19,136.56
7.25,-30.25,180.56
-6.0,-21.56,172.5
0.81,-23.37,160.94
6.88,-11.81,88.31
5.5,-23.5,176.69
15.88,-29.25,159.13
41.69,-7.13,98.56
7.0,-12.13,177.38
-27.94,-25.25,149.38
-59.31,-9.0,132.44
7.06,-27.0,188.5
87.5,-14.19,146.75
41.38,5.13,173.94
3.19,-15.81,89.62
-48.44,-8.5,125.44
-28.56,5.56,93.37
9.13,-29.37,195.25
-6.63,-29.25,152.5
-60.44,-7.63,121.31
42.38,4.44,174.81
1.94,-24.94,163.75
-1.25,-19.25,109.12
4.0,-7.81,95.75
6.13,-25.75,180.63
-29.81,-27.25,150.31
-5.06,-32.69,155.94
74.75,-14.94,157.56
2.38,-14.38,99.56
-49.5,-18.81,135.38
44.13,-22.62,163.38
-61.0,-6.81,123.44
71.44,-18.12,155.94
84.31,-18.62,145.38
8.94,-33.31,186.75
-4.56,-20.62,152.38
71.31,15.13,166.13
44.63,-6.44,100.31
39.88,-28.75,163.25
2.88,-10.19,92.81
-39.44,9.94,107.06
11.25,-31.69,163.06
-0.63,-17.75,108.81
27.0,-23.69,157.94
46.5,-25.06,160.56
31.44,1.81,91.06
20.69,-27.19,161.0
74.44,-13.81,151.75
4.25,-13.88,88.25
-66.25,-2.13,117.25
42.31,3.19,179.75
9.19,-26.06,195.38
15.63,-33.81,195.75
90.0,-12.88,148.38
-5.88,-32.94,159.25
-60.13,-8.81,130.5
0.69,-15.38,176.13
8.06,-33.44,189.63
-3.31,-24.56,178.19
-40.19,-21.44,144.63
47.44,-0.19,102.06
2.44,-14.06,106.87
8.69,-29.5,193.56
4.06,-26.06,147.69
-51.69,-4.5,132.31
-33.5,-25.44,147.94
-42.69,-22.31,144.63
-56.94,-11.06,131.94
38.81,1.31,175.88
40.19,1.69,92.37
9.88,-29.5,159.69
9.88,-31.37,179.81
4.25,-20.81,151.0
78.31,-13.81,158.19
6.25,-25.31,130.0
-26.87,-30.31,144.5
5.44,-24.87,125.75
24.81,-33.06,164.81
85.56,-12.63,180.25
67.87,-19.06,158.31
15.25,-15.75,182.94
23.94,-3.0,185.81
3.94,-26.0,156.31
1.19,-12.56,90.69
3.19,-9.88,88.81
-53.38,-13.88,136.13
-44.13,-5.38,123.31
8.5,-28.62,197.25
-41.88,1.56,103.62
4.5,-18.75,113.06
-6.13,7.0,85.06
1.88,-23.06,124.31
79.19,14.56,151.19
53.13,-3.56,96.19
-0.12,-21.12,178.5
-42.38,1.94,102.56
71.62,6.19,162.69
80.94,-13.0,151.5
50.19,-0.25,103.25
-29.44,9.94,93.81
-34.63,-24.94,147.44
39.81,-22.12,158.5
-25.0,7.5,88.12
-21.12,13.31,92.94
6.63,-26.31,136.31
81.75,13.81,134.5
2.69,-23.31,120.87
49.88,9.19,181.81
4.75,-6.63,88.19
2.63,-22.12,147.31
55.13,-4.38,105.56
5.25,8.88,86.56
30.06,-31.56,165.56
77.81,9.88,121.5
2.0,-32.0,154.69
3.19,-22.62,167.94
9.19,-29.12,195.63
7.06,-31.37,192.44
-22.19,7.13,85.75
-5.69,-24.37,175.81
1.12,-32.06,154.5
0.81,-26.19,179.5
-46.44,-10.31,132.06
-50.75,-14.31,136.44
3.13,-13.19,90.12
15.88,4.25,85.81
75.31,8.69,149.75
4.38,-13.13,92.37
79.87,4.19,123.19
5.0,-23.56,120.5
-56.88,-12.69,132.38
-19.69,-33.81,155.69
2.31,-11.31,99.81
-36.31,-18.31,154.81
1.69,-10.25,89.81
9.88,-27.62,197.25
-1.37,-35.75,159.69
8.0,-28.5,191.44
0.44,-26.31,188.44
75.81,15.19,159.31
12.13,-35.63,196.38
78.31,-14.06,157.13
4.63,-26.81,152.19
0.75,-11.69,111.25
-50.5,-16.81,133.63
4.38,-24.06,152.69
0.75,-18.81,118.31
42.19,-2.38,93.06
3.19,-23.44,137.69
3.88,-29.94,151.0
2.31,-25.69,171.38
67.75,-4.94,98.19
82.69,-15.69,153.38
-36.88,3.31,100.25
9.88,-26.94,197.56
8.56,-32.81,191.94
4.75,-14.13,97.75
4.94,-26.75,159.13
-24.06,-30.06,156.63
78.69,8.06,145.19
3.56,-21.31,149.44
69.56,5.25,108.12
-22.87,-30.19,151.56
-42.19,9.38,101.75
-34.06,-19.5,155.75
20.44,-5.81,90.94
4.19,-16.06,105.31
9.13,-28.44,188.69
33.44,-20.25,167.13
84.06,-16.25,153.19
-2.0,-14.88,87.69
10.69,-27.81,196.5
-1.31,-21.56,151.88
2.13,-24.19,123.19
50.88,-5.38,98.5
-27.44,-18.12,146.56
19.69,-4.31,182.38
5.88,-28.44,157.44
59.13,-18.5,163.94
-33.81,-27.69,145.44
-9.19,8.94,84.37
1.0,-22.31,125.19
28.75,-24.81,159.38
-7.63,-27.31,156.25
-34.38,10.25,96.0
10.44,-4.63,91.06
-38.5,-23.25,140.0
-40.63,-14.38,139.69
2.5,-25.87,134.81
43.25,-24.75,160.69
4.31,-29.87,172.19
1.19,-23.44,128.19
-23.0,-20.12,166.63
-36.56,5.88,98.06
-32.56,-32.69,156.0
80.69,7.63,146.31
4.63,-10.38,89.12
20.06,-11.0,170.0
73.25,-13.88,159.69
-37.69,-16.37,145.25
0.69,-16.5,96.19
-1.56,-18.62,107.5
-51.63,-16.94,133.63
-35.88,-26.44,145.88
78.81,8.19,155.25
0.63,-18.44,116.44
-41.44,-20.31,142.0
2.94,-12.25,119.62
6.5,-30.0,154.19
10.44,-27.19,195.31
67.62,-15.06,154.19
-42.69,-20.25,147.88
-17.0,-31.62,152.56
13.5,-29.12,201.5
35.56,-26.75,160.56
-37.88,-20.19,141.19
-46.88,-15.94,135.69
5.13,-23.69,143.69
-42.63,-6.38,120.25
-41.13,-24.5,141.38
23.19,6.63,175.88
61.88,-15.63,155.81
11.63,-32.13,164.81
82.44,-13.38,148.38
9.19,-33.31,190.75
7.88,-29.44,197.19
1.81,6.0,89.69
4.06,-15.31,98.0
2.25,-27.62,162.06
7.56,-27.5,191.63
18.19,-21.12,157.56
39.88,-27.37,162.13
2.81,-14.0,97.87
-42.19,8.56,109.94
60.44,8.13,172.38
3.19,-6.25,92.81
12.31,-27.06,197.44
29.69,2.0,95.44
41.0,4.5,96.06
-45.56,-2.13,121.94
90.0,-12.31,149.75
-16.12,-26.25,155.38
70.56,-4.56,101.81
11.69,-28.75,159.44
1.81,-19.75,133.06
5.38,3.44,78.69
-48.69,-11.25,135.5
2.88,-14.63,128.44
-22.19,-33.69,151.81
6.75,-30.62,180.69
79.81,-12.81,180.94
38.44,-29.0,163.13
-51.38,-15.5,136.31
76.0,5.31,124.56
85.06,-16.56,147.25
12.38,-25.12,156.13
1.31,-26.31,181.94
70.94,0.81,114.31
18.5,-0.75,86.44
2.06,-20.75,123.81
-57.38,-12.31,131.88
-41.31,-23.19,145.31
75.69,-13.69,159.06
4.81,-11.25,92.56
1.56,-23.37,162.25
-16.12,-29.87,155.56
7.81,-13.13,86.37
64.0,16.69,168.56
61.44,-20.25,159.75
1.12,-15.63,93.87
23.87,-25.81,159.88
10.75,-28.25,193.25
-49.19,-18.5,131.81
-32.31,-21.06,150.13
-30.44,-26.5,152.63
3.81,-25.87,146.25
-35.63,-22.81,155.63
-28.62,-16.69,145.75
17.06,-4.13,90.69
6.63,-26.75,159.44
7.63,-30.81,181.44
79.87,1.37,129.0
3.94,-24.62,175.56
10.5,-32.31,193.44
60.31,-17.81,158.75
-46.19,4.69,109.12
56.38,3.0,104.0
5.63,-27.0,144.56
-19.69,13.31,84.37
11.88,-32.31,165.81
11.0,-28.87,196.44
82.62,-16.94,152.38
49.31,-4.94,95.94
1.81,-24.06,155.88
9.06,-28.56,199.13
18.69,-28.81,159.5
53.63,-3.63,98.31
24.25,1.5,180.94
-2.25,-30.0,179.38
-57.88,-8.0,127.0
-0.63,-20.0,112.19
75.87,12.69,155.38
-45.63,-12.63,128.38
12.94,-30.62,160.06
3.19,-22.31,115.06
-24.12,11.25,93.12
4.63,-31.87,158.81
41.38,-21.75,158.5
-45.88,-20.31,139.75
-28.44,-25.06,150.19
76.25,1.31,118.75
-39.81,-21.19,143.06
-34.31,9.69,97.31
17.81,-26.37,161.81
3.94,-26.19,132.0
-3.56,-28.94,155.88
4.63,-11.0,96.12
-43.44,-15.25,132.25
78.31,4.69,113.06
9.19,-30.19,173.5
10.13,-30.06,193.69
-38.75,-22.06,142.5
78.5,4.88,130.75
20.87,-9.06,180.38
2.31,-14.06,98.44
70.62,0.94,122.56
3.75,-19.69,145.31
64.25,-19.69,159.19
-15.13,-29.62,154.06
9.25,-32.06,192.63
-45.75,5.5,108.19
-64.87,-1.31,119.31
10.13,-32.0,196.88
6.31,-28.25,173.13
-47.0,-17.0,140.94
-3.38,-15.94,91.5
4.44,-28.81,167.94
52.0,-23.5,159.81
74.62,-17.81,163.69
55.63,1.69,99.94
6.69,-31.69,194.94
31.31,3.38,94.94
11.13,-15.06,165.13
5.5,-17.0,100.81
-12.81,-27.12,153.56
8.56,-33.56,189.25
45.25,6.81,183.75
38.0,-26.0,160.88
7.06,-30.69,182.0
-44.25,-8.25,128.63
13.5,-29.19,201.69
-22.87,-20.31,167.44
-48.88,-16.75,138.0
84.75,-14.06,148.69
2.44,-23.5,168.69
-44.81,-18.69,140.13
-46.5,-10.81,126.31
53.19,-20.87,159.06
24.44,-5.63,187.06
-57.56,-8.63,132.13
51.25,-25.75,163.88
11.06,-31.69,197.63
4.19,-26.44,176.19
67.5,8.44,145.56
3.0,-13.38,96.31
2.81,-20.44,120.56
4.56,-22.75,160.19
5.75,-14.25,94.69
3.94,-30.81,162.31
-65.19,-2.38,121.37
-66.06,-2.69,123.81
14.06,-31.81,155.94
-35.5,-25.06,143.19
9.25,-30.69,196.06
-32.0,-28.62,150.5
-49.75,-20.81,135.38
0.25,-19.62,117.31
15.06,-33.63,197.75
-66.44,-1.31,116.94
-56.44,-12.25,128.19
13.13,-31.25,195.31
-13.94,5.75,84.12
3.56,-16.06,101.94
1.81,-10.0,90.19
-37.06,-24.31,143.19
2.56,-28.69,158.19
4.31,-16.31,111.31
1.56,-27.44,132.31
12.25,-34.44,195.25
-49.0,10.44,110.62
-12.5,-27.0,156.25
6.25,-23.94,175.06
69.25,-20.06,160.19
1.06,-14.0,94.87
-40.88,5.63,101.25
27.69,-25.44,159.44
4.94,-12.56,90.19
43.44,18.19,173.44
-65.12,-3.56,122.87
28.87,-29.75,159.75
1.63,-22.31,136.81
-13.06,-27.5,172.88
51.06,-29.69,171.75
10.5,-31.25,158.69
-38.94,7.88,99.37
-42.63,-11.13,134.56
-18.94,-34.25,152.56
6.94,6.63,87.56
9.44,-32.06,175.56
70.5,13.38,175.81
1.75,-21.31,140.0
42.06,-5.19,97.75
-61.5,-6.94,128.25
-54.0,-12.75,138.06
0.81,-16.81,134.31
2.13,-21.37,159.69
-60.44,-9.63,125.44
85.37,-12.5,153.44
-44.88,4.38,116.44
-48.06,-7.19,120.44
-19.62,13.0,92.75
-51.31,-8.94,125.44
7.19,-30.56,160.0
64.87,5.19,103.81
8.44,-31.87,167.38
65.5,-19.56,157.25
-36.69,-25.94,158.5
-24.56,-27.81,159.25
81.75,-13.94,156.75
4.94,-12.81,99.81
25.94,-31.56,162.75
64.06,-16.44,155.44
-66.37,-2.31,123.37
-58.31,-9.75,130.31
4.63,-24.62,135.13
5.75,-28.31,153.0
49.5,-24.06,159.44
6.13,-25.81,168.69
-22.06,-25.31,150.88
-42.88,7.94,110.94
8.75,-27.56,178.69
40.94,-1.06,183.75
-51.69,-13.81,137.0
15.56,0.25,87.12
25.56,-7.81,185.88
-28.06,9.06,96.25
-63.75,-2.38,118.81
10.63,-32.31,184.81
67.12,-20.62,161.19
4.56,-26.19,137.06
9.44,-28.69,192.81
6.56,-25.12,174.44
-15.0,-25.75,149.88
1.06,-13.56,120.94
-0.06,-15.88,89.87
55.25,7.63,189.75
45.75,-22.31,163.13
1.5,-20.69,143.69
2.0,-22.62,119.87
81.5,9.63,133.81
0.88,-15.69,102.5
-29.06,-17.62,145.81
2.94,-25.12,132.19
2.25,-14.13,93.25
2.44,-19.94,131.69
11.88,-33.0,198.25
-0.81,-24.62,169.75
17.87,-3.06,82.44
7.38,-22.25,182.5
0.94,-19.0,120.12
67.81,-17.94,159.13
-13.38,-23.62,161.19
-44.38,-21.81,135.63
32.13,-26.94,162.63
2.31,-13.25,95.5
-3.38,-0.56,89.75
71.5,-17.12,157.88
-45.56,-7.44,117.25
-29.94,-27.19,146.38
2.19,-0.56,89.0
77.5,-14.88,150.88
54.69,-4.69,97.94
69.75,-18.69,166.75
-11.94,5.69,82.37
0.75,-16.31,103.62
-21.12,5.81,89.75
61.63,-6.06,93.87
1.0,-23.19,126.0
78.87,-17.37,155.0
-22.19,5.75,90.12
-45.31,-9.0,135.81
8.75,-19.44,157.44
-1.69,-20.5,146.13
-59.94,-8.19,128.38
60.5,4.25,100.0
-0.12,-21.25,116.0
-25.69,0.19,93.94
-41.5,5.5,105.87
55.5,-16.62,157.44
2.19,-24.37,124.5
-1.44,-14.5,87.0
-61.75,-5.88,122.25
5.25,-23.0,147.63
-42.88,-17.69,138.5
1.06,-26.0,126.69
4.75,-32.13,167.81
-43.94,-3.44,122.87
3.19,-15.44,88.81
30.44,-4.94,92.12
32.56,-18.25,157.19
-48.69,-18.5,141.25
-3.06,-28.81,157.13
80.87,7.63,144.19
3.25,-23.62,135.94
17.75,-29.0,159.38
1.44,-25.37,135.75
74.06,1.81,122.56
65.25,-15.13,154.88
-5.75,-32.5,156.88
5.88,-13.0,93.12
2.81,-24.25,177.44
-39.19,7.56,101.94
-11.88,-25.87,149.13
5.88,-33.44,181.63
1.0,-26.0,140.5
-10.19,-28.37,172.0
61.69,-17.37,155.0
71.44,-18.62,163.5
-10.88,-20.5,150.63
70.62,13.5,155.0
10.0,-31.37,187.38
0.25,-16.94,108.37
1.88,-21.94,143.13
-16.25,12.88,89.12
32.31,12.56,175.63
2.69,-28.12,152.63
25.31,-19.25,156.31
6.25,-25.0,149.5
64.37,-17.12,159.63
9.0,-16.0,164.56
80.31,6.56,141.5
4.75,-21.31,137.5
-44.38,-21.5,142.25
-21.62,8.38,92.5
-43.38,-18.12,141.88
85.81,-13.5,177.75
10.81,-17.37,178.69
2.63,-20.06,176.0
-11.56,12.69,88.19
-11.5,-20.44,150.38
38.75,-25.87,160.5
27.56,-8.5,187.13
4.56,-10.5,88.94
27.75,-3.69,174.13
87.25,-14.25,146.63
-47.19,0.12,111.37
1.19,-17.44,116.94
5.25,-12.81,99.25
4.19,-21.75,119.75
3.75,-16.06,103.44
3.13,-24.94,141.88
1.0,-17.5,139.19
4.88,-14.25,90.81
-9.75,8.63,89.5
-59.69,-5.63,127.12
14.88,-4.06,90.37
-59.38,-5.25,122.44
78.0,0.44,118.12
9.31,-30.44,183.5
13.31,-7.19,180.38
52.31,-23.87,167.81
-7.38,-26.69,152.06
16.94,-28.37,160.63
-2.81,-24.75,173.69
-2.63,-26.44,169.94
3.25,-23.5,134.31
47.63,-2.5,93.75
-64.94,-3.06,118.12
77.75,12.5,136.63
1.37,-27.75,191.56
28.06,-7.25,181.06
-45.81,17.0,105.81
1.31,-10.56,91.37
-24.75,-30.62,149.25
-12.88,-32.19,154.19
75.19,-18.31,157.5
76.06,3.94,124.44
26.62,8.13,91.19
-38.94,-18.5,139.38
82.31,10.81,146.81
35.06,-26.5,157.44
1.25,-18.69,127.5
-46.63,-17.12,138.25
-2.25,-25.12,173.0
17.94,-23.0,164.75
77.31,3.38,141.88
12.06,-30.44,185.63
-31.44,-24.0,149.0
-17.81,6.81,93.06
-48.19,-10.81,133.44
9.0,-29.69,194.44
-0.06,-20.19,112.94
-42.56,-13.94,127.5
7.31,-13.19,88.81
21.44,-2.75,179.19
86.37,-15.06,155.06
5.63,-27.37,170.31
-10.81,14.0,90.12
18.5,3.81,90.44
7.06,-31.0,173.94
4.75,-28.94,169.19
-52.19,-4.38,131.94
-67.87,-0.19,117.62
25.37,4.25,88.44
49.38,-22.56,158.5
3.69,-29.25,196.81
-41.25,3.88,99.0
-38.88,-17.69,141.38
-40.94,-21.0,144.19
74.12,7.5,119.81
2.63,-26.25,151.0
-1.81,-18.62,105.25
-44.19,-13.06,138.06
8.5,-28.06,188.44
-59.94,-2.19,127.69
0.63,-17.62,100.69
5.31,-27.81,185.31
10.56,-28.25,191.06
51.75,11.06,181.0
-67.31,0.69,114.44
7.88,-26.81,177.56
-6.13,-26.0,175.31
14.13,-26.44,161.0
-21.37,-27.5,148.63
4.13,-7.31,93.31
-49.94,-11.19,130.06
-54.75,-3.06,130.31
-23.81,-24.62,147.38
13.94,-32.81,198.31
0.37,-14.56,88.37
48.25,-14.44,158.31
-33.25,-30.12,147.06
10.94,-32.88,182.63
4.13,-20.37,140.56
-63.0,-1.94,122.81
0.31,-15.44,102.25
0.75,-20.94,116.19
3.06,-11.25,90.06
3.69,-7.5,93.31
7.0,-26.56,190.19
15.31,-33.81,198.31
39.13,-24.12,166.69
27.12,-9.81,182.63
1.5,-14.5,95.31
-26.56,-21.44,147.0
-63.06,-5.63,126.0
-59.38,-10.56,129.13
15.88,-34.94,159.44
-10.44,-31.19,152.94
-16.62,-20.12,154.25
-65.56,-1.37,116.06
56.63,-4.75,103.81
68.12,-14.5,156.31
68.0,-18.44,157.38
-38.19,-25.06,145.13
-61.5,-9.81,124.87
0.75,-12.44,87.44
-19.37,-24.12,157.31
-44.19,-4.75,122.25
-40.75,-23.75,145.63
29.5,-26.12,162.25
-28.25,-28.12,149.06
92.94,-9.63,144.13
48.69,-26.62,162.56
15.63,-34.44,157.25
30.12,-2.25,184.06
3.25,-29.25,159.69
3.75,-15.38,120.69
-31.37,-30.12,143.38
18.37,-10.75,186.56
3.31,-15.13,113.5
73.81,-18.62,167.31
39.0,7.31,188.63
-51.94,-12.0,131.31
57.5,12.81,177.19
1.06,-13.19,119.69
-19.31,-20.12,153.63
11.0,-29.87,196.63
73.5,7.38,118.69
-42.19,-16.31,134.5
0.63,-35.69,160.13
72.31,-18.87,153.13
78.94,-17.19,160.13
-64.62,-2.88,118.06
7.69,-27.56,192.56
8.13,-29.25,172.25
78.75,7.25,127.37
9.94,-13.19,188.38
78.5,5.13,133.44
-65.5,-0.5,115.56
50.06,-22.37,158.25
11.75,-30.0,198.19
-62.69,-2.06,123.06
1.94,-12.31,89.87
-65.31,-3.06,122.62
2.38,-13.44,91.5
-53.06,-12.44,131.31
5.06,-18.12,105.75
-63.63,-2.69,119.06
-44.69,1.56,104.25
91.75,-9.63,148.06
35.13,-25.37,163.19
5.38,-22.31,139.19
0.94,-27.31,149.5
14.13,-33.0,194.06
-27.19,25.0,97.5
0.56,-18.06,103.12
-0.56,-18.12,98.25
-51.63,-13.81,130.38
-37.38,9.19,99.87
-48.06,0.06,115.87
-42.0,9.75,102.69
38.5,2.5,186.13
-8.81,-24.06,177.5
13.88,-24.37,156.06
-30.37,-21.0,156.88
6.63,-28.75,193.63
-14.94,8.81,90.94
35.69,-26.5,162.13
36.63,-24.69,166.19
-63.5,-5.31,124.75
4.63,-26.19,138.63
-33.38,10.63,97.69
77.31,3.94,118.44
1.56,-17.5,114.62
-37.44,-22.87,144.44
2.0,-11.88,101.69
3.13,-24.12,124.94
63.0,-4.19,107.25
-18.94,-27.69,169.0
8.44,-33.38,184.63
47.38,-18.94,157.94
-29.75,-29.12,147.31
3.88,-22.25,132.0
10.63,-31.25,195.88
11.44,-30.06,197.19
-38.75,8.75,101.44
-43.44,-20.25,143.0
-61.38,-4.19,123.31
72.75,-14.94,158.0
-29.19,11.06,93.12
70.87,-18.87,154.0
3.0,-11.63,116.25
68.81,-1.0,105.44
7.5,-32.13,181.56
53.44,-24.75,163.81
-61.56,-6.63,126.75
27.44,-26.5,164.13
58.0,-27.56,171.88
9.88,-32.94,191.31
24.87,2.94,93.12
50.5,-5.75,100.19
75.37,7.94,119.0
-10.13,-30.37,153.44
11.44,-35.5,194.31
3.25,-20.25,130.63
82.12,-18.31,147.94
81.62,-15.75,153.56
58.81,-0.56,99.37
-45.31,2.81,109.25
58.69,-22.06,161.56
4.75,-26.37,165.88
19.25,-1.81,91.12
39.81,-25.37,159.63
2.13,-25.37,170.31
86.37,-12.38,152.63
14.56,-24.44,156.06
-60.88,-10.69,125.69
12.88,-4.5,89.69
2.44,-25.69,135.25
87.37,-14.0,147.38
-2.69,-20.25,111.81
-69.06,0.94,118.62
-43.31,-14.25,140.13
32.81,-2.5,180.0
4.0,-16.94,108.19
36.38,2.5,91.31
61.31,-2.5,105.87
-42.88,-23.19,139.88
4.94,-24.94,126.69
72.31,1.19,109.56
2.88,-16.44,90.81
48.38,9.38,180.63
-31.69,-24.25,146.19
5.25,-30.5,170.13
-1.31,-18.31,107.81
-1.44,-27.25,158.0
3.0,-27.81,158.75
2.63,-19.81,108.12
42.19,-5.0,92.75
59.81,-20.37,165.5
0.37,-16.37,130.75
76.5,4.88,120.12
1.81,-14.69,178.69
44.56,2.44,191.63
77.25,2.25,125.69
10.25,-27.06,193.63
61.56,9.69,179.94
-35.06,-26.31,146.19
3.88,-23.12,174.44
-2.0,-17.0,128.06
4.25,-26.56,177.75
38.56,3.94,181.31
1.75,-27.19,185.75
9.19,6.13,89.12
89.81,-13.13,148.94
4.38,-27.69,158.88
57.63,-20.56,157.06
-58.19,-10.44,126.94
60.44,-21.44,169.38
91.94,-9.44,145.44
1.75,-9.19,90.12
4.88,-28.12,171.75
-3.13,-19.62,156.56
6.75,3.25,87.62
3.63,-21.0,115.75
-47.94,-5.19,121.44
-15.56,-26.75,166.38
-67.94,-0.56,118.37
-46.19,10.25,109.31
27.94,-32.0,165.25
9.31,-30.81,196.31
6.13,-29.19,176.38
9.44,-29.5,197.69
-12.06,-31.37,177.25
17.31,-8.06,181.25
5.19,-29.75,191.69
80.87,-18.25,155.88
0.44,-19.12,157.06
-66.37,-1.19,121.87
8.63,-31.19,189.75
-42.56,0.0,106.44
0.75,-14.94,86.25
-51.38,-13.44,136.94
2.38,-21.75,142.81
2.31,-20.94,135.56
2.5,-25.56,139.25
1.69,-24.87,139.81
-65.81,-3.0,124.19
79.5,11.25,151.81
78.5,14.94,153.31
6.75,-28.0,192.25
2.44,-21.69,153.63
-10.81,-28.37,154.38
-65.87,-1.0,115.62
37.13,-3.5,90.37
9.75,-30.69,177.44
-22.12,-33.13,148.81
33.94,0.81,173.06
79.62,-13.0,148.81
0.94,-25.12,123.19
2.0,-12.56,90.5
12.56,-34.69,199.0
65.0,5.31,108.5
-0.69,-12.94,98.81
4.63,-27.94,168.06
3.06,-24.31,159.88
-17.69,-31.56,151.13
1.94,-9.0,90.37
76.69,2.19,122.25
7.13,-25.69,185.81
-25.56,16.75,91.81
0.88,-22.81,125.31
-13.63,6.0,82.87
-48.19,-2.44,113.12
-41.31,8.69,96.94
46.5,6.0,174.75
-9.81,2.88,87.5
75.56,8.19,120.81
-0.69,7.44,89.25
29.44,-2.19,181.19
4.13,-19.94,127.94
-40.13,5.25,107.25
4.19,-23.25,175.38
6.06,-30.31,176.81
-23.12,-23.75,144.94
19.19,3.0,86.44
79.06,17.0,159.19
7.56,-27.87,196.94
-41.13,10.19,101.94
72.75,3.44,130.69
-53.63,-10.38,136.06
3.0,-18.19,131.56
63.81,9.19,181.13
76.5,8.75,121.37
-0.5,-29.94,158.19
-66.5,-1.0,121.0
-2.38,-21.0,115.75
-33.63,5.69,101.5
-1.63,-23.37,179.94
-22.87,-24.69,168.63
-60.06,-6.63,129.13
26.0,-23.94,157.75
1.63,-13.5,100.75
9.31,-29.69,195.38
-16.69,-26.87,153.94
10.13,-27.81,197.13
-13.63,-26.81,156.06
33.94,0.81,181.38
41.81,-2.81,92.69
73.44,1.5,111.56
19.31,-12.69,184.13
-48.13,5.19,104.94
-8.44,5.56,90.81
27.31,-4.81,187.06
70.69,-1.94,107.69
-46.63,-12.88,143.5
0.06,-21.44,115.5
73.56,-18.44,162.63
25.19,-31.62,162.69
6.94,-30.12,185.81
35.31,-29.62,159.63
-44.88,2.38,105.06
5.5,-28.5,148.31
17.5,-8.0,189.5
7.38,-29.06,167.5
-7.13,23.62,92.0
8.56,-30.12,170.69
-40.81,-23.25,141.88
5.56,-24.12,179.69
-0.44,-21.87,153.0
-65.62,-2.25,121.19
2.25,-30.19,159.5
8.63,-33.31,177.13
-30.81,-21.87,156.69
10.31,-31.25,189.88
81.12,-15.81,156.88
1.69,-27.81,156.88
13.81,0.12,90.44
9.5,-30.31,175.38
-65.12,-2.75,122.0
74.37,-18.0,156.63
35.88,-2.06,90.56
70.19,6.06,110.31
-45.56,-12.69,137.06
5.44,-28.12,186.0
-53.69,-13.81,138.88
-8.88,-35.38,157.94
8.75,-28.87,188.38
9.31,-31.94,174.75
8.81,-27.69,186.75
9.13,-31.62,191.69
16.06,-26.31,161.44
9.63,-27.44,195.69
5.5,-30.0,192.56
64.5,22.5,163.75
34.56,-30.62,166.5
0.12,-25.44,187.19
27.0,-5.81,180.25
2.63,-26.69,135.63
81.94,9.94,143.06
56.0,-0.31,99.37
1.88,-19.81,131.81
41.0,-2.75,180.5
3.38,-23.19,144.63
-35.31,-19.62,137.5
39.38,7.0,182.06
21.37,-10.38,174.63
1.06,-10.88,88.19
-64.56,-2.94,117.87
13.06,-34.44,156.63
28.12,-2.5,90.19
4.13,-21.5,141.56
87.94,-14.06,145.5
1.81,-19.75,134.38
56.44,0.81,98.37
-29.19,-24.12,148.38
36.44,-28.12,160.44
44.88,-21.56,159.69
16.69,-31.31,156.31
-34.0,-18.62,151.38
-15.25,-34.19,150.5
-66.87,-0.37,117.94
-60.25,-8.06,130.44
4.81,-21.87,151.0
46.06,7.94,180.44
88.0,-14.19,145.63
-44.63,5.38,115.31
-3.94,-20.69,152.5
44.44,-5.06,97.44
74.75,-9.75,157.25
-20.0,-19.69,149.69
4.63,-15.25,100.0
-35.44,-19.5,149.25
13.13,-31.0,200.31
51.5,-21.44,166.0
89.31,-8.88,147.38
1.0,-21.81,153.25
87.31,-9.31,152.0
86.44,-14.81,154.63
-44.5,-14.5,144.31
2.19,-17.25,106.94
-32.63,-22.94,143.56
-22.0,-31.19,150.0
58.44,-0.06,106.87
62.06,-20.94,163.44
1.0,-27.12,190.25
-65.12,-1.81,115.56
-7.81,8.31,89.06
-44.25,-18.94,140.44
77.87,3.25,128.25
2.5,-12.56,97.25
6.88,-30.5,192.56
-18.69,-19.0,147.88
3.94,-27.75,182.13
7.88,-31.25,169.0
4.25,-23.56,136.88
-47.63,-19.44,140.0
5.06,-26.69,182.5
-38.5,-21.94,144.06
