Shoulder_X,Shoulder_Y,Shoulder_Z
-24.19,-26.25,152.69
42.63,-1.81,156.25
6.81,-22.06,164.19
-23.37,-33.5,143.13
-0.44,-29.5,147.06
-1.44,-7.63,125.19
23.44,-21.5,161.63
5.63,-16.0,147.56
35.75,-5.88,181.44
42.38,-2.69,166.5
-3.69,-21.62,176.63
36.38,-3.81,177.38
2.75,-11.0,131.13
40.5,3.31,152.31
28.75,6.94,137.94
40.5,-1.37,171.81
-0.88,-24.56,171.63
-20.0,-32.38,153.31
32.25,-6.88,181.13
43.0,-17.31,162.19
49.19,-15.06,169.38
0.25,-21.94,175.25
-4.13,-28.25,183.81
-7.13,-25.0,166.13
4.38,-26.56,168.63
-43.56,-29.12,141.63
-54.0,-27.81,117.25
11.75,-22.19,175.69
-5.5,-27.44,162.94
-0.81,-23.87,162.81
2.44,-23.81,173.94
3.19,-28.5,184.88
13.81,-24.87,153.44
37.13,-19.75,153.5
4.13,-26.5,175.81
43.06,-14.94,154.0
-35.31,-35.56,130.25
2.38,-5.56,121.94
2.38,-26.06,175.5
2.94,-29.25,186.5
-16.31,-32.69,145.38
-2.5,-29.94,148.13
-16.0,-20.37,144.88
5.25,-10.81,135.31
2.19,-13.25,147.0
2.25,-5.06,131.38
8.88,-12.63,147.06
-0.25,-28.62,176.75
3.88,-17.0,148.06
-17.31,-28.56,153.81
7.56,-12.94,141.44
4.31,-14.13,144.44
4.25,-11.06,132.63
-0.63,-27.5,151.31
-22.19,-31.31,155.13
2.19,-22.25,164.63
4.19,-25.62,164.31
-27.31,-23.75,146.06
36.75,-1.0,173.38
4.88,-15.25,153.5
-30.75,-34.56,143.75
37.0,-23.5,157.56
21.06,-7.0,178.81
-21.94,-13.13,125.44
0.0,-27.06,183.69
-1.63,-28.5,178.88
14.44,-12.44,181.25
-53.94,-27.81,117.31
-44.69,-32.06,130.81
-16.0,-25.81,153.69
36.75,0.44,168.63
44.13,-17.56,149.69
28.69,-20.62,164.5
-46.75,-32.88,126.12
-0.31,-26.56,175.38
-7.38,-22.81,175.88
-12.75,-29.12,163.19
5.75,-5.81,126.12
-3.13,-22.31,175.06
6.38,-27.5,158.94
29.19,2.5,136.81
4.25,-15.88,178.5
-28.75,-32.0,153.69
-48.31,-30.12,132.94
0.5,-24.31,179.31
42.25,-16.37,149.69
32.13,-6.44,172.19
6.25,-10.56,124.25
-19.5,-25.37,140.44
-10.63,-12.44,126.19
-1.88,-26.44,186.5
-12.56,-30.62,151.19
-50.56,-30.56,123.37
28.19,-6.19,169.19
-4.44,-20.12,168.19
3.06,-13.25,130.63
3.63,-5.44,130.38
2.31,-23.94,174.69
-9.44,-27.06,158.63
-18.12,-35.44,141.63
42.75,-19.12,149.38
2.88,-9.31,127.06
-42.75,-34.63,126.25
31.37,-21.0,164.88
-50.94,-30.37,125.12
37.13,-22.62,157.25
43.5,-17.5,156.06
1.37,-24.69,180.19
-12.31,-25.0,162.38
43.44,-4.25,175.06
30.94,1.63,138.19
17.0,-25.94,158.69
4.25,-8.56,126.31
-24.19,-14.38,136.69
10.25,-23.75,165.81
2.38,-12.0,137.0
16.56,-22.87,162.88
34.13,-24.06,157.44
21.12,5.69,133.25
9.88,-25.56,162.81
44.75,-19.25,151.31
6.06,-9.88,123.87
-53.31,-28.75,120.56
33.63,-7.25,175.63
4.19,-26.87,183.5
7.63,-29.19,182.75
43.88,-14.13,149.44
-16.87,-33.38,154.0
-48.06,-29.94,134.38
0.0,-19.25,177.56
-2.0,-29.44,183.13
-2.88,-25.31,175.44
-38.06,-32.75,147.63
34.0,2.31,140.5
5.06,-10.69,134.0
-1.81,-26.44,185.38
6.44,-16.06,158.94
-42.75,-27.87,146.44
-35.81,-35.5,134.13
-37.75,-33.5,141.19
-46.88,-31.94,122.19
30.5,-11.25,172.38
25.19,5.56,135.31
-7.38,-31.0,149.88
7.38,-22.69,174.38
6.5,-15.88,161.25
46.94,-13.5,168.0
7.81,-15.5,146.69
-27.5,-33.06,148.19
7.31,-15.31,144.5
2.56,-29.81,162.0
44.81,-13.25,179.06
44.69,-18.31,153.31
10.0,-18.19,178.44
18.56,-11.13,178.5
-8.19,-30.25,144.31
1.37,-6.19,124.69
3.75,-7.88,126.37
-47.0,-32.56,131.31
-19.62,-20.75,141.19
-2.56,-26.37,187.88
-16.81,-17.62,131.38
4.06,-9.63,136.69
-10.75,-2.25,126.56
4.31,-17.0,139.25
43.06,-2.06,171.13
30.81,5.5,139.63
1.56,-21.44,173.56
-22.56,-18.25,129.19
43.63,-4.38,172.38
45.31,-17.19,149.69
36.0,1.63,141.88
-25.75,-7.63,119.19
-36.63,-35.44,133.56
28.69,-23.94,150.88
-18.69,-9.13,124.31
-12.0,-6.38,128.75
10.69,-16.0,153.44
42.81,-0.63,162.63
4.88,-13.75,139.06
39.94,-6.63,179.75
2.75,-5.75,122.5
1.0,-15.5,157.69
36.44,-1.44,143.69
-6.63,3.0,129.0
6.94,-29.0,162.31
42.56,3.19,159.19
-5.38,-30.5,147.56
0.0,-19.5,167.94
-1.94,-26.37,186.75
-1.06,-29.06,182.88
-24.31,-3.81,113.62
-0.81,-23.56,171.5
-6.06,-30.62,147.44
-1.25,-27.75,172.63
-28.12,-27.81,152.25
-44.44,-31.19,141.75
4.38,-6.69,126.44
0.75,5.06,126.62
33.63,2.19,167.69
4.56,-7.69,126.06
41.81,-0.56,156.19
8.13,-11.88,145.06
-48.63,-32.06,124.81
-26.19,-35.69,151.19
1.94,-8.5,130.69
-18.81,-27.75,162.19
4.0,-10.38,122.44
1.88,-26.62,184.75
-15.44,-33.06,157.25
1.19,-27.62,183.19
-0.88,-25.62,179.38
43.13,-3.38,173.5
1.19,-29.56,185.06
48.0,-18.81,151.0
6.63,-16.87,161.06
1.75,-7.63,140.06
-43.44,-33.13,138.75
1.0,-17.0,160.31
2.56,-13.5,139.0
20.31,7.38,134.88
4.31,-15.38,152.06
3.0,-19.31,156.19
-1.44,-24.31,170.56
24.06,5.56,142.0
45.94,-17.69,159.06
-24.62,-15.69,126.5
3.94,-27.94,184.31
-1.69,-28.25,182.56
6.0,-7.81,131.75
-10.69,-27.44,160.56
-7.75,-27.37,162.31
42.63,-2.44,165.69
-0.37,-16.56,159.44
39.63,3.38,150.94
-27.56,-35.56,150.25
-27.81,-15.69,128.19
-17.62,-29.31,162.06
13.69,2.81,130.88
5.69,-10.63,132.19
2.69,-26.56,180.44
11.56,-24.69,169.56
42.63,-18.0,162.0
0.69,-9.19,119.31
-1.19,-26.69,185.25
-0.75,-18.06,159.25
4.63,-15.19,137.69
27.31,5.63,137.25
-28.62,-27.81,152.75
13.0,-10.31,182.5
4.06,-21.12,161.31
39.63,-19.56,165.44
-32.0,-34.75,142.19
-15.44,-3.56,125.5
0.88,-14.44,142.0
18.69,-27.25,149.25
-14.44,-29.19,157.25
-17.31,-13.31,128.81
-1.56,1.88,128.31
-20.25,-28.37,154.06
-37.06,-29.0,147.13
2.31,-15.25,150.38
32.38,-23.44,160.81
-1.75,-25.44,172.06
2.31,-16.75,146.06
-11.31,-27.44,170.31
-10.5,-13.75,126.56
-9.81,-30.0,163.5
45.19,2.94,171.13
4.38,-6.44,126.31
16.69,-12.38,170.81
46.44,-14.06,167.63
-12.31,-23.31,151.81
2.38,-9.75,124.75
2.88,-13.19,129.69
-44.19,-34.19,125.44
-18.81,-29.25,157.38
46.94,-3.31,172.81
2.25,-13.13,137.94
-37.75,-34.63,127.94
4.06,-7.5,142.69
4.94,-21.56,157.81
2.31,-27.12,183.0
37.44,-21.56,151.25
-30.12,-24.44,150.94
-24.81,-33.75,146.81
5.44,-26.81,185.44
24.19,-22.5,153.44
-28.37,-22.75,146.25
-40.75,-30.31,145.81
7.0,-19.25,156.13
-16.31,-22.19,136.88
-37.56,-34.94,139.06
19.0,-6.63,177.38
34.63,-22.12,151.25
10.19,-24.12,166.44
43.69,-18.44,152.25
-1.12,-29.69,181.25
-1.37,-28.62,185.5
-5.56,-0.56,128.0
7.0,-10.63,131.0
0.06,-21.87,167.31
-2.94,-25.44,182.25
7.06,-22.37,175.0
17.37,-25.69,152.81
3.75,-8.5,129.63
-25.25,-15.13,137.63
36.56,-1.12,173.69
2.94,-4.38,129.63
5.88,-24.44,183.5
20.12,4.38,133.56
23.12,5.63,136.69
-26.19,-20.31,143.81
42.25,-13.94,149.13
-22.62,-31.5,154.75
25.44,4.75,144.0
-3.63,-28.12,161.75
1.31,-13.94,151.44
-10.75,4.31,125.31
-41.63,-29.56,143.5
4.31,-8.81,147.44
-26.25,-37.38,140.31
0.0,-25.75,175.5
46.56,-13.63,178.25
15.5,-26.25,158.63
-43.5,-33.38,124.56
44.38,1.63,158.13
40.06,-14.5,163.5
-2.56,-27.69,145.81
-1.12,-28.0,174.0
38.06,3.81,153.88
7.63,5.25,129.94
3.75,-13.81,143.69
-48.75,-32.06,124.75
-36.88,-33.75,141.69
46.56,-13.63,167.75
5.13,-7.5,124.94
2.88,-18.19,167.31
-22.94,-33.25,149.81
7.69,-7.5,122.94
43.75,-2.75,179.06
42.63,-19.25,153.25
3.31,-8.19,123.56
13.25,-24.06,161.06
2.38,-27.06,180.75
-44.5,-33.56,131.06
-21.44,-26.37,161.06
-12.31,-28.87,160.0
6.44,-15.88,158.19
-13.44,-24.19,162.44
-30.37,-27.62,156.75
0.37,4.13,126.37
-9.63,-27.19,160.94
3.44,-25.44,175.19
42.94,-2.06,159.38
0.25,-22.5,175.06
2.88,-29.19,183.63
33.75,-19.25,164.63
-16.94,-16.94,130.81
34.63,4.44,145.69
3.75,-16.69,152.69
-19.81,-7.56,125.94
10.19,-24.37,167.13
1.25,-24.75,184.13
43.5,-15.69,154.13
26.56,9.94,139.94
0.19,-19.25,163.63
-2.5,-26.69,188.94
8.63,-26.87,159.13
30.12,5.38,140.19
19.75,-7.63,178.75
0.31,-23.75,177.88
-48.06,-31.44,125.31
3.75,-14.0,132.13
39.81,-3.5,167.31
-32.69,-20.62,137.81
3.44,-25.81,164.19
2.63,-12.38,139.31
-12.44,-8.94,127.94
-11.44,-33.81,144.0
30.37,-23.56,151.06
-41.44,-33.31,134.81
-31.31,-32.44,148.81
41.94,-1.19,153.19
-36.81,-34.94,128.63
-27.87,-9.69,120.94
-1.63,-26.0,163.44
3.19,-15.25,148.75
-14.63,-29.87,158.25
5.56,-7.5,129.5
-31.44,-21.37,140.31
36.38,3.44,151.56
1.56,-20.81,169.94
-0.37,-27.81,183.5
-15.38,-27.0,152.69
44.19,-1.75,160.63
17.75,-13.63,176.13
2.88,-9.19,126.5
43.31,-2.5,155.13
0.5,-13.25,153.25
43.75,-18.94,153.13
-19.56,-29.0,159.25
-1.88,-29.37,182.56
-16.81,-16.5,130.38
-52.69,-28.25,117.69
3.06,-28.75,186.56
1.94,-24.81,169.75
-21.56,-24.06,153.75
-1.12,-9.5,122.62
-0.31,-24.62,167.81
28.0,-23.81,156.31
37.88,-20.06,167.38
35.81,2.44,142.5
-3.38,-28.94,185.0
17.5,9.25,135.63
11.75,-14.19,168.88
7.75,-9.31,132.13
-21.25,-30.75,155.0
-0.31,-30.37,180.13
30.5,-7.88,173.94
27.62,-24.25,160.69
0.0,-26.0,176.44
-27.19,-23.94,146.69
5.38,-26.87,185.44
-15.81,-28.25,172.38
-42.31,-33.81,125.5
43.06,-18.25,150.38
2.75,-18.75,170.94
-39.5,-34.31,127.0
-10.06,-23.87,140.06
37.75,-19.19,162.13
14.44,-12.19,177.25
-44.94,-28.62,141.69
28.0,-24.19,160.06
3.0,-29.19,186.19
-0.56,-26.19,174.13
46.94,-2.0,167.81
4.13,-7.25,130.06
4.19,-10.81,143.0
5.31,-17.31,164.19
6.44,-9.0,126.87
0.25,-23.0,166.69
-51.25,-25.87,134.44
-50.94,-27.56,129.81
-2.5,-31.25,147.0
-33.75,-33.69,143.06
0.5,-29.44,185.38
-32.19,-34.81,145.81
-43.44,-34.38,128.56
0.88,-11.13,139.69
7.31,-27.94,183.25
-53.44,-28.25,123.69
-47.06,-32.13,134.75
0.88,-25.06,183.06
-13.69,-4.25,123.5
6.38,-11.06,133.5
4.13,-10.38,122.37
-34.88,-35.5,130.56
-5.88,-28.19,160.19
6.94,-9.75,139.25
3.94,-16.5,147.19
0.19,-29.37,184.56
-30.0,-15.88,132.56
-21.0,-31.12,155.75
1.75,-22.0,171.0
39.19,-21.5,154.31
1.81,-6.69,127.56
-23.37,-16.81,132.31
17.0,-23.25,161.13
4.94,-7.38,124.44
32.44,-2.75,177.19
-51.88,-29.69,118.94
18.31,-27.31,156.88
2.0,-17.0,151.75
-8.5,-28.56,171.75
25.25,-26.94,164.13
10.69,-22.44,164.19
-18.87,-14.63,127.37
-16.5,-23.37,147.63
-24.62,-37.06,141.25
-5.75,4.88,128.25
5.56,-25.81,172.56
44.0,-4.38,177.13
0.06,-16.5,152.75
16.0,3.94,132.38
-49.31,-27.81,136.44
-45.25,-31.25,135.44
2.75,-13.81,150.69
2.13,-19.81,163.63
-49.69,-31.87,121.87
43.94,-16.25,149.5
-25.94,-17.37,140.5
-12.06,-22.19,136.13
-11.94,-6.13,128.81
-26.5,-21.44,144.94
6.63,-21.87,164.13
35.19,7.19,150.19
3.88,-24.06,165.5
35.5,-23.25,156.94
-11.38,-30.69,160.88
-12.38,-27.56,163.44
46.13,-12.94,168.31
5.88,-8.19,129.0
5.06,-28.87,157.81
43.38,-19.25,148.75
-51.06,-27.44,129.69
-47.88,-31.62,121.37
4.0,-15.63,146.5
5.38,-21.12,159.56
25.62,-24.19,155.81
-0.69,-21.87,169.88
-27.0,-31.5,151.06
-25.56,-15.44,138.0
2.56,-25.25,171.25
30.19,-5.63,179.31
-44.69,-30.0,139.75
2.75,5.56,128.19
19.12,-14.13,179.19
-13.88,-10.13,129.81
-52.63,-28.31,115.25
1.31,-26.19,174.81
38.38,-21.81,154.44
8.81,-16.75,153.06
2.13,-27.31,181.81
-0.69,-18.87,171.0
-18.25,-31.5,142.69
4.0,-9.13,144.88
0.19,-7.75,123.62
42.31,-4.5,184.38
33.81,-18.75,167.69
0.37,-16.19,157.25
2.13,-12.56,140.56
37.5,1.25,161.56
2.81,-10.94,135.19
-29.56,-27.94,152.19
4.31,-16.0,149.19
3.38,-8.19,127.94
1.81,-13.75,145.44
2.94,-28.81,185.19
-1.44,-25.31,167.56
3.88,7.81,125.69
4.13,-22.19,178.0
2.88,-13.88,140.13
44.19,-20.19,161.56
-2.69,-23.81,163.0
-41.63,-34.5,133.94
12.44,-28.37,147.25
3.31,-8.94,131.44
-12.94,-2.19,124.5
44.5,-19.62,161.44
-25.06,-23.0,139.0
-30.62,-36.06,133.81
-7.06,0.69,130.0
39.69,-18.25,164.13
34.81,1.44,138.88
35.88,-21.81,167.75
-19.81,-0.25,112.62
1.63,-9.5,127.87
-9.94,-8.94,125.81
21.06,7.44,138.88
3.31,-15.0,146.75
44.88,-16.87,154.13
-10.06,-9.44,125.81
-40.63,-28.0,149.13
-1.5,-23.94,162.75
-0.37,-16.31,156.63
-48.63,-31.06,120.75
32.0,8.31,147.0
2.88,-12.44,139.13
-19.69,-12.38,127.19
-19.62,-16.56,131.69
38.94,-18.87,164.88
4.0,-14.19,144.88
1.44,-9.19,118.44
-51.25,-30.06,124.37
2.94,-15.38,157.19
-22.75,-28.56,151.13
4.06,-15.5,143.69
0.06,-24.37,170.13
-17.87,-20.37,140.56
5.94,-10.44,124.19
18.94,7.25,133.19
21.31,-20.37,164.44
-19.12,-30.25,151.13
-10.75,-29.31,159.5
41.06,-0.44,165.44
4.56,-15.06,151.25
7.88,-27.12,159.06
3.44,-18.12,148.75
39.38,-0.12,154.31
36.56,-21.81,151.31
-17.56,-33.44,151.0
8.63,-9.44,127.56
-1.37,-23.25,175.0
-17.81,-15.63,128.38
-15.81,-32.56,141.5
-0.94,-30.06,175.75
1.06,-17.87,153.13
1.37,-24.87,168.94
35.31,-20.81,150.19
40.0,-18.75,169.06
-17.37,-25.87,160.75
34.44,-2.44,164.19
0.12,-25.44,180.38
0.06,-8.5,134.63
-0.06,-17.12,154.75
-17.06,-5.5,127.87
26.19,-4.5,177.56
1.12,-21.12,159.5
14.19,-21.56,163.13
6.94,-20.81,159.06
38.56,-20.62,148.56
10.19,-14.88,168.44
45.38,2.44,168.25
8.56,-13.63,153.81
-42.13,-34.63,129.63
-14.44,-8.19,127.81
-40.63,-29.94,141.56
45.19,-12.94,178.5
4.69,-16.56,179.56
-1.25,-20.12,178.0
-16.31,-3.13,128.0
-17.75,-25.94,160.56
27.0,-21.69,153.38
21.62,-13.56,180.75
4.38,-6.44,126.31
16.94,-8.69,169.13
42.56,-16.44,149.69
-28.94,-20.37,132.25
2.75,-13.56,137.56
5.81,-7.38,131.06
4.25,-12.19,141.38
3.0,-7.56,130.75
6.5,-15.38,156.25
2.81,-14.88,153.38
6.56,-9.69,124.81
-12.63,-3.56,128.06
-48.38,-27.75,134.38
-0.81,3.69,126.0
-50.13,-29.87,118.31
29.75,4.06,152.69
0.25,-23.87,177.88
10.25,-12.38,178.19
23.75,-26.12,163.94
-12.13,-30.75,144.44
0.37,-27.37,162.38
-1.81,-25.0,173.44
-1.0,-21.44,170.25
4.75,-14.88,150.44
27.69,8.19,137.56
-52.0,-29.62,122.44
43.19,5.13,169.31
-0.5,-26.62,181.31
23.37,-13.19,175.75
-28.81,-13.0,131.0
2.81,-8.44,126.37
-24.87,-33.69,145.06
-21.87,-33.63,148.44
40.56,-20.69,153.31
39.38,3.0,159.63
11.13,6.75,132.81
-2.38,-25.25,147.19
46.94,-0.81,170.81
14.13,-26.06,148.25
1.0,-14.69,145.06
-42.56,-34.13,124.5
-4.13,-23.69,173.75
-0.12,-27.31,167.38
37.88,1.63,163.25
7.06,-25.81,176.44
-33.38,-32.31,147.5
-14.31,-5.56,129.94
-25.31,-25.87,146.56
0.88,-28.06,185.38
2.88,-11.81,137.56
-13.88,-24.44,144.19
7.31,-7.88,123.94
16.44,-8.5,179.69
38.75,-15.75,167.44
3.31,-22.44,168.88
-16.94,-1.25,131.81
5.13,8.25,132.19
1.56,-24.19,169.31
-0.25,-24.81,168.56
-43.0,-27.81,146.06
-54.19,-28.12,116.31
12.69,6.81,131.31
36.5,-21.87,155.69
0.25,-27.31,184.81
-31.56,-11.19,120.0
-24.94,-26.25,154.5
-38.5,-32.81,147.44
42.69,2.63,157.69
2.56,-19.75,160.06
-0.19,-10.19,131.31
-26.25,-29.0,156.19
4.81,-25.12,178.75
-46.13,-28.19,140.44
0.0,-9.06,128.69
1.37,-25.81,179.63
2.44,-26.75,179.25
32.88,-6.13,173.31
-54.0,-27.19,122.75
6.13,-22.06,173.44
-1.88,-22.69,173.56
-4.81,-26.44,162.38
-24.69,-32.13,147.0
3.63,-5.06,129.38
-44.44,-31.81,125.06
-43.88,-27.62,144.81
-25.31,-32.19,140.75
1.75,-28.12,184.0
-0.12,-8.13,121.44
35.56,-17.19,166.25
-31.94,-36.75,135.88
1.81,-26.06,174.69
5.31,-14.5,152.13
-49.94,-27.37,133.63
-0.25,-7.5,131.19
2.81,-13.13,141.0
4.56,-9.06,125.06
3.31,-5.13,129.81
3.25,-24.94,181.19
6.94,-28.44,183.25
15.88,-24.12,167.31
19.12,-9.63,180.38
3.69,-7.94,129.25
-7.06,-23.5,156.19
-50.13,-27.37,135.75
-49.63,-31.56,123.94
-2.69,-32.56,150.75
-15.25,-31.0,147.94
-21.31,-27.44,159.25
-53.5,-27.94,117.69
39.56,1.12,143.69
40.69,-18.44,151.13
46.81,-19.06,158.5
-19.12,-29.06,154.25
-50.94,-31.87,122.94
0.31,-6.06,122.44
-2.63,-24.5,160.0
-19.81,-20.5,140.69
-36.56,-33.94,142.0
18.56,-24.25,164.0
-30.56,-35.31,147.63
47.38,-14.38,169.25
25.56,-24.44,153.88
-2.88,-31.12,153.06
25.62,-11.31,180.13
1.06,-22.31,160.81
7.13,-10.88,142.88
-31.06,-35.81,140.38
8.25,-15.19,176.31
5.25,-10.0,137.31
39.31,-22.44,163.44
28.37,-7.0,179.63
-44.06,-29.31,142.13
34.81,-5.38,171.94
4.0,-8.88,144.19
-23.12,-27.81,158.69
0.88,-25.94,184.06
42.25,2.75,156.81
-30.5,-21.69,142.06
-14.13,-32.88,157.81
45.13,-18.37,156.25
38.81,-18.62,167.0
-52.44,-29.06,121.25
-2.88,-25.56,182.81
5.63,-25.56,168.44
43.13,-0.56,160.0
7.31,-16.69,181.25
42.81,-2.31,160.06
-53.0,-27.31,123.94
37.0,-21.81,155.56
2.88,-27.62,184.31
-49.5,-27.5,134.06
2.69,-8.75,121.81
-51.38,-26.37,134.81
3.88,-7.19,127.44
-44.31,-32.69,129.44
7.81,-9.75,135.44
-52.56,-28.31,115.37
-32.94,-12.88,122.87
48.19,-14.5,170.63
23.5,-23.31,164.56
4.13,-13.69,152.44
0.06,-21.75,158.81
8.0,-26.87,181.56
-22.62,-6.25,129.94
1.94,-10.69,128.81
0.31,-8.81,129.38
-45.88,-32.06,135.94
-29.25,-10.75,122.25
-16.87,-19.5,134.13
-15.5,-14.13,128.88
25.69,-9.13,175.31
-11.75,-24.56,170.69
3.81,-24.81,160.75
-9.0,-25.37,160.5
-1.63,-28.5,183.31
-14.0,-5.75,128.5
13.94,-24.31,163.25
14.19,-24.44,166.94
-50.75,-29.44,132.94
8.56,-17.12,153.88
-15.0,-12.81,127.81
39.63,0.19,152.88
2.63,-11.69,139.13
-14.94,-27.0,153.88
1.94,-8.81,131.75
4.38,-15.19,143.63
35.94,-0.19,144.94
-10.94,-30.0,168.88
1.69,-24.19,179.25
34.63,-19.56,164.5
-28.69,-34.19,144.0
6.38,-15.69,148.31
-0.63,-26.19,184.06
3.06,-27.37,183.88
-29.87,-11.31,123.19
-22.69,-29.69,152.19
-50.31,-29.5,121.19
42.44,-19.12,149.0
-15.69,-11.13,128.31
45.25,-18.62,156.44
4.0,-7.25,140.81
34.63,0.0,144.0
1.44,-23.25,177.75
29.56,-24.0,160.19
-49.44,-30.62,120.37
6.19,-25.31,165.56
30.5,-25.37,163.56
1.25,-25.75,182.56
15.5,4.31,131.63
32.38,4.13,139.94
41.5,5.69,160.25
-15.81,-31.25,154.69
1.0,-29.5,183.81
5.19,-14.44,148.31
44.31,-17.62,156.69
46.44,-17.75,159.0
30.69,3.19,141.56
-26.5,-19.69,133.69
32.5,-22.81,153.56
3.19,-21.44,166.5
9.13,5.94,132.63
28.87,-23.75,155.94
-1.5,-23.81,170.13
43.81,-15.81,149.5
4.38,-24.75,160.75
-50.56,-32.25,123.25
6.75,1.69,129.88
3.25,-14.5,149.38
42.5,-16.44,149.69
0.19,-13.94,135.44
-55.19,-26.94,122.62
-25.81,-29.19,157.38
23.31,-5.38,177.56
5.75,-11.06,133.75
22.37,6.06,134.19
37.75,3.75,146.0
-39.13,-34.63,137.94
4.81,-14.69,146.25
34.06,0.94,145.38
6.25,-10.94,124.62
35.38,-2.5,180.63
-14.75,-25.94,156.25
-1.75,-23.25,168.88
-0.63,-10.38,136.75
-14.56,-28.75,159.19
1.37,-22.06,163.88
3.31,-11.44,134.5
27.62,5.06,133.56
33.19,-20.75,168.5
2.81,-13.13,149.25
35.56,1.75,154.31
2.94,-17.69,176.63
36.06,-6.31,184.69
43.5,2.63,158.44
-1.19,-25.75,183.81
46.13,-5.81,178.5
-35.75,-34.56,139.69
-3.19,-22.31,171.94
1.12,-10.75,149.25
-0.69,-26.5,174.94
33.06,-8.19,177.25
-0.81,-27.87,176.56
-2.56,6.25,130.75
44.56,-14.69,149.69
-4.5,-27.87,159.5
41.13,-20.94,155.81
-47.38,-32.25,130.06
31.5,-23.81,167.56
48.13,-14.5,169.69
3.31,-9.13,126.94
-1.5,-24.44,170.94
-2.0,-17.31,162.81
-3.81,0.25,128.63
3.75,-11.63,139.25
-33.94,-17.81,134.81
-10.69,-26.94,169.63
-54.13,-28.62,116.81
-28.0,-16.06,132.56
5.13,-29.31,162.13
0.44,-29.56,185.38
-0.94,-25.44,173.94
-1.63,-27.31,187.94
-3.0,-27.06,174.0
13.5,-14.06,178.81
-4.5,-27.87,182.63
44.06,-15.31,168.63
-8.56,-24.94,161.88
-51.38,-26.81,129.81
-1.31,-28.12,181.44
-26.19,-18.81,128.75
0.5,-7.38,121.25
-43.94,-30.87,139.13
4.44,-15.88,156.25
0.19,-13.69,149.0
2.75,-14.94,151.19
3.25,-18.06,153.88
-50.88,-27.69,129.88
43.69,-5.19,168.75
43.0,-2.31,171.69
-3.94,-25.31,184.13
-6.38,-24.31,163.31
-16.94,-30.06,157.5
-53.81,-27.81,117.44
22.37,8.19,134.31
4.94,-25.31,172.13
-27.87,-35.13,144.94
27.62,-7.75,171.75
43.19,-17.25,164.38
4.13,-15.13,141.81
2.75,-8.88,122.12
0.94,-28.12,186.94
38.81,3.0,149.94
1.94,-10.56,131.13
-1.0,-20.75,167.38
0.75,-18.75,163.94
-19.87,-32.25,146.69
3.81,-9.31,126.87
42.44,-1.56,155.19
-3.06,-24.37,180.38
-20.44,-11.0,127.37
2.19,-16.12,144.56
-20.56,-0.63,112.5
-33.0,-21.19,136.0
-32.38,-16.56,132.5
34.94,-10.06,172.31
-13.75,-3.44,125.94
43.31,2.63,158.31
-9.0,3.0,130.31
25.69,-10.63,176.69
7.69,-13.81,145.56
-19.12,-15.5,134.06
-1.44,-21.81,172.63
1.0,-22.37,175.13
-25.37,-33.31,138.5
4.38,5.63,127.19
38.94,-1.44,172.13
-0.81,-27.69,183.44
-15.19,-13.88,128.88
35.5,1.06,152.88
-42.69,-28.94,145.0
1.75,-14.0,148.13
46.63,-3.5,179.88
42.06,5.81,162.06
-15.38,-32.69,147.25
-53.63,-27.56,124.69
0.81,-14.56,137.75
-17.75,-13.13,131.56
-1.44,-23.94,174.69
-8.13,-24.87,169.5
-46.75,-27.94,139.38
15.56,-23.0,162.81
3.69,-11.44,127.44
0.56,-28.19,185.63
-21.56,-30.62,155.56
4.38,-27.25,183.94
-21.44,-31.19,155.56
29.56,-9.44,177.06
23.06,3.44,134.69
37.19,-0.19,148.13
13.5,-16.37,178.94
-34.75,-19.69,136.63
-12.38,-1.19,129.88
16.75,-11.75,176.44
31.69,2.19,146.25
-39.06,-32.06,146.94
1.56,-13.13,139.81
40.88,-18.19,169.19
4.5,-29.06,157.63
-1.56,-26.56,180.69
13.63,-27.62,155.0
-27.0,-18.31,132.69
4.75,-20.31,157.69
12.0,-13.56,181.31
1.81,-19.37,169.0
-17.56,0.12,129.31
5.13,-24.0,168.31
-37.38,-34.0,137.0
-3.44,-23.0,176.75
-8.75,-24.62,163.0
-51.63,-25.87,134.25
0.0,-24.37,162.81
1.69,-26.69,172.75
-9.88,-24.62,158.81
0.0,-26.12,181.69
40.38,-18.06,165.19
-0.69,-23.31,162.81
4.06,4.88,131.56
1.44,-21.25,171.13
-51.75,-28.5,131.81
45.06,-17.37,153.75
15.13,4.38,132.44
38.69,6.0,154.94
-40.19,-29.56,144.94
1.44,-26.06,180.13
-44.81,-31.81,137.13
-19.87,-34.19,154.94
2.88,-25.69,178.25
4.69,-24.94,172.38
-0.19,-22.19,178.81
-1.69,-28.87,182.31
-3.06,-26.25,162.94
4.19,-28.0,183.31
-4.31,-28.06,183.25
38.25,-1.0,175.19
10.25,-28.12,162.81
-0.81,-25.31,178.56
18.5,-7.25,178.38
3.69,-17.12,145.44
40.06,-1.56,163.13
27.75,5.38,140.44
1.44,-13.81,150.94
32.63,-9.5,175.94
5.13,-17.56,154.56
-13.75,-24.62,149.38
32.38,-8.19,178.88
17.44,-15.38,171.88
1.69,-7.88,122.62
-52.56,-28.56,118.37
-5.19,-31.31,152.56
14.75,4.69,131.81
1.25,-12.94,151.19
41.31,-17.75,152.13
1.12,-14.19,152.13
34.69,1.75,141.63
